Elevation,Albedo,Day Side Thermal Inertia,Roughness,OMEGA Ferric/Dust 860nm ratio,Slope (degrees)
-587.0,0.288818895816803,38.0,166.0,1.0198198556900024,0.933714747428894
-477.0,0.28598424792289734,54.0,171.0,1.0199744701385498,0.8529261350631714
-571.0,0.2822047173976898,71.0,184.0,1.0154120922088623,1.125091791152954
-618.0,0.28598424792289734,70.0,161.0,1.017628788948059,0.7152671813964844
-538.0,0.29070866107940674,56.0,164.0,1.020930528640747,1.0630260705947876
-652.0,0.29070866107940674,44.0,179.0,1.0193170309066772,1.281196117401123
-684.0,0.29070866107940674,42.0,195.0,1.0192261934280396,1.0040040016174316
-691.0,0.2916535437107086,40.0,188.0,1.0163575410842896,1.5986229181289673
-771.0,0.288818895816803,40.0,185.0,1.0164432525634766,5.108753204345703
-677.0,0.2831496000289917,59.0,177.0,1.0229358673095703,1.7617650032043457
-717.0,0.28598424792289734,35.0,183.0,1.0208547115325928,1.92718505859375
-757.0,0.2840944826602936,42.0,177.0,1.0178574323654175,3.036398410797119
-802.0,0.2822047173976898,45.0,162.0,1.0159766674041748,1.723449468612671
-770.0,0.2822047173976898,46.0,166.0,1.01615309715271,1.3452240228652954
-792.0,0.2822047173976898,32.0,174.0,1.0143992900848389,1.3434609174728394
-829.0,0.2822047173976898,19.0,145.0,1.0129494667053223,0.9925438761711121
-650.0,0.2822047173976898,26.0,139.0,1.0135021209716797,1.1530675888061523
-601.0,0.28031495213508606,40.0,150.0,1.0144498348236084,1.4147834777832031
-679.0,0.2793700695037842,37.0,165.0,1.012331485748291,1.6717215776443481
-713.0,0.2793700695037842,32.0,172.0,1.0103986263275146,0.73115074634552
-755.0,0.2793700695037842,32.0,172.0,1.024327039718628,0.4436245560646057
-619.0,0.2793700695037842,22.0,160.0,1.0266919136047363,1.2496123313903809
-814.0,0.2793700695037842,24.0,153.0,1.0176209211349487,1.3104615211486816
-862.0,0.2793700695037842,26.0,164.0,1.0123707056045532,0.8680315613746643
-836.0,0.2793700695037842,24.0,164.0,1.0113720893859863,0.6624118089675903
-663.0,0.28031495213508606,23.0,183.0,1.0122201442718506,0.8941985368728638
-549.0,0.2822047173976898,34.0,166.0,1.0139126777648926,1.4605001211166382
-541.0,0.2831496000289917,41.0,177.0,1.0098607540130615,1.2284234762191772
-923.0,0.2784251868724823,32.0,165.0,1.0119632482528687,3.9764904975891113
-562.0,0.27653542160987854,38.0,172.0,1.0180306434631348,3.0749917030334473
-443.0,0.2784251868724823,31.0,182.0,1.0158138275146484,2.305813789367676
-840.0,0.2784251868724823,30.0,177.0,1.0188477039337158,2.1398887634277344
-1044.0,0.2784251868724823,43.0,184.0,1.021331787109375,1.6218724250793457
-1128.0,0.2784251868724823,53.0,183.0,1.0213696956634521,0.9231106042861938
-1192.0,0.28031495213508606,48.0,181.0,1.01727294921875,1.4586783647537231
-1220.0,0.2822047173976898,47.0,162.0,1.016756296157837,0.516648530960083
-919.0,0.28125983476638794,47.0,178.0,1.0167758464813232,1.452265977859497
-869.0,0.28503936529159546,51.0,169.0,1.018012523651123,1.3911631107330322
-37.0,0.288818895816803,63.0,169.0,1.0187081098556519,4.443965435028076
-238.0,0.2935433089733124,54.0,160.0,1.0172394514083862,3.3282480239868164
-533.0,0.28125983476638794,85.0,161.0,1.019322156906128,2.4800803661346436
-526.0,0.2822047173976898,59.0,180.0,1.0166105031967163,2.7503628730773926
-399.0,0.2699212431907654,50.0,192.0,1.015704870223999,2.7940521240234375
-31.0,0.27181100845336914,56.0,177.0,1.0152082443237305,5.072216987609863
-666.0,0.2727559208869934,41.0,172.0,1.0148887634277344,3.42140531539917
-755.0,0.27086615562438965,43.0,175.0,1.0168803930282593,1.831498622894287
-464.0,0.27086615562438965,53.0,190.0,1.0152355432510376,2.6898646354675293
-377.0,0.2727559208869934,57.0,185.0,1.0133605003356934,3.116687059402466
-322.0,0.2727559208869934,46.0,157.0,1.0150582790374756,1.9040955305099487
-694.0,0.2727559208869934,53.0,174.0,1.0148489475250244,1.3279368877410889
-732.0,0.27181100845336914,34.0,175.0,1.0157588720321655,3.158737897872925
-487.0,0.27086615562438965,27.0,175.0,1.0157583951950073,1.5300379991531372
-481.0,0.27086615562438965,27.0,174.0,1.0179182291030884,0.8426402807235718
-556.0,0.27181100845336914,33.0,163.0,1.019230604171753,1.2513623237609863
-538.0,0.27086615562438965,30.0,172.0,1.0232161283493042,1.4399569034576416
-588.0,0.27086615562438965,31.0,172.0,1.0242573022842407,1.8120996952056885
-547.0,0.2689763903617859,58.0,173.0,1.0222054719924927,2.040731430053711
-330.0,0.2699212431907654,85.0,203.0,1.0236462354660034,1.6522159576416016
-330.0,0.2689763903617859,43.0,170.0,1.0215429067611694,2.0411815643310547
-449.0,0.2699212431907654,37.0,139.0,1.0213371515274048,2.081637382507324
-934.0,0.27086615562438965,45.0,140.0,1.0235096216201782,4.400382041931152
-1008.0,0.2689763903617859,42.0,155.0,1.0246553421020508,3.8094065189361572
-1009.0,0.26708662509918213,41.0,174.0,1.0241856575012207,2.052338123321533
-637.0,0.2680314779281616,42.0,175.0,1.0220106840133667,3.3625526428222656
-499.0,0.27181100845336914,63.0,184.0,1.0208947658538818,1.239388108253479
-113.0,0.27181100845336914,69.0,172.0,1.0203807353973389,4.196712493896484
862.0,0.27181100845336914,57.0,165.0,1.0227270126342773,4.478168964385986
747.0,0.2774803042411804,56.0,157.0,1.0200494527816772,1.920619010925293
629.0,0.2774803042411804,65.0,179.0,1.0206348896026611,1.1304833889007568
516.0,0.28031495213508606,54.0,162.0,1.0214898586273193,3.160964250564575
274.0,0.2793700695037842,56.0,166.0,1.023305892944336,3.737037181854248
308.0,0.2793700695037842,46.0,161.0,1.0212974548339844,2.7278685569763184
289.0,0.27559053897857666,35.0,171.0,1.0213866233825684,0.5356157422065735
348.0,0.2784251868724823,55.0,168.0,1.022255301475525,0.6320410370826721
438.0,0.2774803042411804,68.0,164.0,1.0233289003372192,0.8240443468093872
488.0,0.2774803042411804,35.0,166.0,1.0211985111236572,1.1475648880004883
344.0,0.2774803042411804,31.0,172.0,1.0213993787765503,1.7682905197143555
420.0,0.2774803042411804,46.0,177.0,1.022213339805603,1.413014531135559
358.0,0.2774803042411804,52.0,181.0,1.022415280342102,1.380954623222351
331.0,0.2793700695037842,61.0,178.0,1.023516058921814,1.3361355066299438
176.0,0.28125983476638794,41.0,163.0,1.02260160446167,1.162313461303711
116.0,0.28598424792289734,33.0,165.0,1.0198445320129395,0.5235867500305176
133.0,0.2869291305541992,33.0,165.0,1.0227608680725098,2.231013774871826
138.0,0.2840944826602936,36.0,165.0,1.0217537879943848,0.6279091835021973
152.0,0.2822047173976898,37.0,157.0,1.0192949771881104,0.5759965181350708
179.0,0.28125983476638794,30.0,157.0,1.018943428993225,0.44177454710006714
197.0,0.2831496000289917,54.0,157.0,1.0294569730758667,0.5366035103797913
262.0,0.2840944826602936,161.0,165.0,1.0300257205963135,0.5833574533462524
281.0,0.28503936529159546,70.0,150.0,1.028153896331787,0.760930061340332
219.0,0.2869291305541992,48.0,165.0,1.0219502449035645,0.9071028232574463
139.0,0.288818895816803,58.0,165.0,1.020780324935913,0.7624927759170532
202.0,0.28976377844810486,31.0,164.0,1.0237233638763428,0.8083561658859253
202.0,0.2935433089733124,36.0,179.0,1.0233347415924072,0.7995351552963257
262.0,0.3020472526550293,48.0,175.0,1.014455795288086,0.7671844363212585
262.0,0.3020472526550293,55.0,186.0,1.0147532224655151,1.350748062133789
33.0,0.29448819160461426,52.0,182.0,1.0143214464187622,1.7108479738235474
72.0,0.2935433089733124,49.0,190.0,1.0203115940093994,2.048034191131592
141.0,0.296377956867218,44.0,166.0,1.023012399673462,1.3289649486541748
64.0,0.2878740131855011,35.0,187.0,1.0186917781829834,1.3733742237091064
73.0,0.288818895816803,31.0,176.0,1.021852970123291,1.3038389682769775
196.0,0.28598424792289734,31.0,169.0,1.0212352275848389,1.297407627105713
99.0,0.28598424792289734,34.0,185.0,1.0221891403198242,0.9356516599655151
183.0,0.288818895816803,38.0,173.0,1.0222853422164917,1.515880823135376
-22.0,0.296377956867218,36.0,188.0,1.0211989879608154,1.4667026996612549
53.0,0.2925984263420105,34.0,181.0,1.019279956817627,1.5517477989196777
166.0,0.28598424792289734,38.0,187.0,1.020769715309143,1.432985544204712
14.0,0.28598424792289734,38.0,183.0,1.0201505422592163,1.406877875328064
94.0,0.2840944826602936,41.0,183.0,1.0218629837036133,1.7489242553710938
76.0,0.28598424792289734,33.0,172.0,1.0223898887634277,1.057429313659668
101.0,0.2840944826602936,49.0,176.0,1.0228099822998047,0.5187088847160339
278.0,0.2840944826602936,66.0,169.0,1.0217764377593994,1.2948158979415894
99.0,0.2831496000289917,53.0,171.0,1.022099494934082,1.551271677017212
-59.0,0.2831496000289917,49.0,171.0,1.0232694149017334,0.9380041360855103
-34.0,0.2831496000289917,53.0,178.0,1.0233471393585205,1.3849337100982666
41.0,0.2831496000289917,43.0,178.0,1.0233983993530273,0.9352242946624756
-27.0,0.2840944826602936,43.0,175.0,1.0221185684204102,1.4146556854248047
-119.0,0.2831496000289917,29.0,183.0,1.0236092805862427,4.799892902374268
-692.0,0.28031495213508606,41.0,164.0,1.0252203941345215,1.149901270866394
-612.0,0.28031495213508606,53.0,171.0,1.0248336791992188,1.528624176979065
-565.0,0.28125983476638794,59.0,153.0,1.0249581336975098,1.597609043121338
-533.0,0.28031495213508606,55.0,179.0,1.024507999420166,1.3791946172714233
-430.0,0.28125983476638794,55.0,154.0,1.023481845855713,1.0184471607208252
-461.0,0.2840944826602936,75.0,154.0,1.0228157043457031,0.6622730493545532
-387.0,0.28125983476638794,55.0,168.0,1.0235631465911865,0.9218955039978027
-331.0,0.2793700695037842,57.0,161.0,1.0238746404647827,0.6335218548774719
-380.0,0.28031495213508606,107.0,158.0,1.0214402675628662,0.762875497341156
-427.0,0.28503936529159546,93.0,155.0,1.0216773748397827,0.6102388501167297
-399.0,0.2831496000289917,41.0,139.0,1.01854407787323,0.5500412583351135
-400.0,0.2822047173976898,29.0,161.0,1.0199185609817505,0.6387991905212402
-421.0,0.2840944826602936,39.0,165.0,1.0192992687225342,0.622292160987854
-444.0,0.2831496000289917,33.0,151.0,1.0198044776916504,0.6530513167381287
-556.0,0.2831496000289917,33.0,164.0,1.0187591314315796,0.6335453987121582
-463.0,0.2822047173976898,44.0,139.0,1.0199331045150757,0.7286563515663147
-524.0,0.2831496000289917,37.0,156.0,1.021055817604065,0.5074681043624878
-562.0,0.2831496000289917,37.0,156.0,1.0203509330749512,0.4568919539451599
-515.0,0.2822047173976898,43.0,166.0,1.0211517810821533,0.4928448796272278
-524.0,0.2822047173976898,35.0,163.0,1.0192322731018066,0.6885002851486206
-599.0,0.2822047173976898,35.0,164.0,1.0184792280197144,0.5196468830108643
-606.0,0.28125983476638794,25.0,164.0,1.020378589630127,0.49400556087493896
-620.0,0.28125983476638794,26.0,158.0,1.0204269886016846,0.2516719102859497
-656.0,0.28125983476638794,27.0,166.0,1.0212562084197998,0.3866576850414276
-620.0,0.2840944826602936,38.0,155.0,1.0220335721969604,0.35969239473342896
-673.0,0.2793700695037842,40.0,158.0,1.0188606977462769,0.5594464540481567
-677.0,0.28031495213508606,60.0,163.0,1.0208380222320557,0.5184114575386047
-732.0,0.28598424792289734,45.0,160.0,1.020633578300476,0.5055930614471436
-734.0,0.2878740131855011,32.0,161.0,1.0205223560333252,2.8234434127807617
-659.0,0.28976377844810486,45.0,144.0,1.0201897621154785,1.7806051969528198
-598.0,0.2878740131855011,53.0,156.0,1.0226353406906128,0.31333136558532715
-557.0,0.2878740131855011,65.0,156.0,1.021493673324585,0.39532989263534546
-522.0,0.28976377844810486,55.0,159.0,1.0191214084625244,0.36265915632247925
-555.0,0.2878740131855011,50.0,181.0,1.0193965435028076,0.7468847036361694
-608.0,0.288818895816803,45.0,171.0,1.0167455673217773,0.6006462574005127
-530.0,0.2869291305541992,33.0,177.0,1.0182405710220337,0.8375781774520874
-448.0,0.2869291305541992,37.0,167.0,1.0191256999969482,0.7176990509033203
-649.0,0.2840944826602936,51.0,166.0,1.018545389175415,1.2576451301574707
-495.0,0.2840944826602936,57.0,170.0,1.0188453197479248,1.1007461547851562
-544.0,0.2869291305541992,59.0,170.0,1.0207841396331787,1.0903573036193848
-467.0,0.2869291305541992,61.0,186.0,1.019005298614502,0.799611508846283
-477.0,0.2878740131855011,52.0,177.0,1.0193531513214111,1.649624228477478
-638.0,0.2878740131855011,33.0,191.0,1.0160856246948242,1.7001936435699463
-740.0,0.28976377844810486,67.0,188.0,1.0172947645187378,1.905166745185852
-667.0,0.2831496000289917,38.0,183.0,1.0216729640960693,1.4260492324829102
-689.0,0.2831496000289917,40.0,186.0,1.021905541419983,1.587266445159912
-665.0,0.2878740131855011,41.0,176.0,1.0200587511062622,1.5435640811920166
-730.0,0.2831496000289917,59.0,180.0,1.0170090198516846,1.894435167312622
-675.0,0.2831496000289917,43.0,159.0,1.021134853363037,1.599625825881958
-548.0,0.2831496000289917,29.0,162.0,1.0117356777191162,1.8665034770965576
-599.0,0.2831496000289917,23.0,162.0,1.009324073791504,1.9027390480041504
-598.0,0.2822047173976898,29.0,154.0,1.0105571746826172,1.34819495677948
-577.0,0.28031495213508606,33.0,151.0,1.0133509635925293,0.8046380877494812
-682.0,0.2793700695037842,45.0,165.0,1.0119435787200928,0.7446485161781311
-645.0,0.2793700695037842,39.0,165.0,1.0110024213790894,0.5996360182762146
-525.0,0.2793700695037842,35.0,164.0,1.0253180265426636,1.1650679111480713
-549.0,0.2793700695037842,23.0,155.0,1.027287244796753,1.441096544265747
-688.0,0.2793700695037842,19.0,159.0,1.0157785415649414,1.4856359958648682
-688.0,0.2784251868724823,25.0,166.0,1.0121471881866455,0.9348865747451782
-755.0,0.2793700695037842,22.0,173.0,1.0122151374816895,0.8350604772567749
-709.0,0.28031495213508606,27.0,167.0,1.0131499767303467,1.2995805740356445
-576.0,0.2822047173976898,33.0,171.0,1.0150177478790283,1.650721549987793
-507.0,0.27653542160987854,35.0,190.0,1.0121407508850098,1.1580365896224976
-463.0,0.27653542160987854,45.0,174.0,1.013562798500061,1.902904748916626
-445.0,0.27653542160987854,43.0,172.0,1.0185140371322632,1.4673576354980469
-313.0,0.2774803042411804,40.0,175.0,1.0165071487426758,1.8782609701156616
-468.0,0.2774803042411804,41.0,194.0,1.0174815654754639,2.454397678375244
-692.0,0.2784251868724823,39.0,181.0,1.019913911819458,2.421578884124756
-625.0,0.2784251868724823,60.0,179.0,1.020093321800232,2.773909568786621
-341.0,0.2822047173976898,52.0,182.0,1.0162054300308228,4.131372451782227
-329.0,0.2869291305541992,41.0,181.0,1.0165154933929443,4.430382251739502
-813.0,0.28031495213508606,35.0,158.0,1.0161585807800293,3.2843306064605713
-631.0,0.28598424792289734,56.0,167.0,1.0169686079025269,2.617486000061035
-485.0,0.288818895816803,58.0,167.0,1.0191965103149414,3.973961353302002
-195.0,0.28976377844810486,30.0,169.0,1.0192861557006836,2.21985125541687
-621.0,0.27559053897857666,46.0,174.0,1.0170845985412598,2.780273914337158
-573.0,0.2680314779281616,58.0,167.0,1.0174322128295898,1.365648865699768
-412.0,0.26708662509918213,46.0,168.0,1.0170965194702148,0.8509432077407837
-765.0,0.2699212431907654,90.0,163.0,1.017755389213562,3.855860710144043
-1008.0,0.27181100845336914,113.0,167.0,1.0159931182861328,6.7587785720825195
-914.0,0.2699212431907654,43.0,172.0,1.016725778579712,6.3474931716918945
-19.0,0.2689763903617859,59.0,184.0,1.0164276361465454,4.027388572692871
-450.0,0.27181100845336914,54.0,154.0,1.0153642892837524,1.4866012334823608
-731.0,0.2737007737159729,44.0,169.0,1.0160988569259644,1.9192354679107666
-781.0,0.2727559208869934,31.0,180.0,1.0140440464019775,2.4793670177459717
-853.0,0.27181100845336914,30.0,174.0,1.0174052715301514,1.2002438306808472
-819.0,0.27086615562438965,29.0,156.0,1.0207767486572266,2.084815502166748
-858.0,0.27086615562438965,27.0,163.0,1.0198180675506592,1.8252201080322266
-833.0,0.27181100845336914,27.0,168.0,1.017834186553955,1.910461187362671
-677.0,0.27086615562438965,25.0,168.0,1.0207650661468506,1.6023911237716675
-644.0,0.2699212431907654,24.0,175.0,1.0221827030181885,0.8748297095298767
-623.0,0.2689763903617859,54.0,176.0,1.02120840549469,1.1346752643585205
-383.0,0.2680314779281616,72.0,185.0,1.0193703174591064,1.3308932781219482
-355.0,0.2699212431907654,57.0,144.0,1.0220997333526611,2.6881697177886963
-774.0,0.27086615562438965,33.0,138.0,1.0228643417358398,6.349344253540039
-1030.0,0.2727559208869934,40.0,133.0,1.0214781761169434,2.309945583343506
-1060.0,0.2727559208869934,36.0,162.0,1.0234699249267578,0.4259590804576874
-1040.0,0.27559053897857666,40.0,172.0,1.026104211807251,0.2880297303199768
-907.0,0.27464568614959717,42.0,184.0,1.023788571357727,1.7622489929199219
-703.0,0.27464568614959717,35.0,193.0,1.0233336687088013,1.4800925254821777
-501.0,0.2727559208869934,55.0,184.0,1.0203452110290527,2.800462245941162
345.0,0.26708662509918213,61.0,153.0,1.0212452411651611,6.094510555267334
722.0,0.2774803042411804,33.0,163.0,1.0201647281646729,1.5907859802246094
694.0,0.2784251868724823,51.0,169.0,1.021024465560913,0.8864731788635254
547.0,0.2784251868724823,51.0,169.0,1.0211893320083618,1.1891283988952637
353.0,0.2784251868724823,39.0,169.0,1.0214242935180664,1.944486379623413
285.0,0.2784251868724823,57.0,167.0,1.0211759805679321,0.7209059000015259
293.0,0.27559053897857666,41.0,178.0,1.021543025970459,0.3990060091018677
290.0,0.27464568614959717,49.0,171.0,1.021609902381897,0.39923155307769775
442.0,0.27559053897857666,57.0,161.0,1.0245510339736938,0.9493286609649658
613.0,0.27653542160987854,55.0,175.0,1.0243995189666748,0.7604101896286011
512.0,0.27653542160987854,38.0,168.0,1.0222053527832031,1.5634891986846924
584.0,0.27653542160987854,61.0,178.0,1.0237336158752441,1.2635138034820557
502.0,0.27653542160987854,45.0,155.0,1.0224072933197021,1.4590247869491577
504.0,0.2774803042411804,66.0,159.0,1.0218398571014404,1.1792700290679932
296.0,0.2774803042411804,46.0,152.0,1.0214922428131104,1.3033721446990967
308.0,0.27559053897857666,41.0,161.0,1.0205299854278564,1.3110586404800415
302.0,0.2831496000289917,39.0,180.0,1.0218348503112793,1.4336984157562256
255.0,0.2831496000289917,31.0,167.0,1.0223703384399414,0.8974137902259827
175.0,0.28125983476638794,28.0,150.0,1.0186256170272827,1.0274178981781006
124.0,0.28031495213508606,29.0,159.0,1.0189030170440674,0.5191320776939392
183.0,0.28125983476638794,37.0,161.0,1.0311079025268555,0.45944905281066895
215.0,0.2822047173976898,161.0,156.0,1.030975580215454,0.5592584013938904
265.0,0.2840944826602936,102.0,157.0,1.0294945240020752,0.6137381792068481
218.0,0.28598424792289734,60.0,178.0,1.0239304304122925,0.9365515112876892
171.0,0.2878740131855011,68.0,180.0,1.0205605030059814,0.411410927772522
106.0,0.288818895816803,41.0,183.0,1.0235803127288818,1.0185198783874512
95.0,0.28976377844810486,40.0,180.0,1.0244355201721191,3.045720338821411
88.0,0.2840944826602936,52.0,197.0,1.0192627906799316,1.4149577617645264
49.0,0.288818895816803,59.0,193.0,1.0197745561599731,1.5577352046966553
78.0,0.28976377844810486,79.0,184.0,1.0203146934509277,2.01169490814209
97.0,0.288818895816803,53.0,185.0,1.0236353874206543,1.2501060962677002
79.0,0.288818895816803,38.0,183.0,1.0235610008239746,1.634578824043274
-5.0,0.28976377844810486,37.0,165.0,1.020380973815918,1.6128638982772827
